Id,SalePrice
1461,124350.3
1462,154329.31
1463,175115.16
1464,183138.14
1465,195885.08
1466,184255.23
1467,171213.45
1468,176603.73
1469,178393.47
1470,125724.72
1471,195859.69
1472,94445.0
1473,97637.375
1474,152865.92
1475,124219.75
1476,355748.34
1477,261937.95
1478,310608.0
1479,289636.47
1480,488765.88
1481,325108.0
1482,209021.19
1483,179903.98
1484,171744.61
1485,173963.28
1486,191300.02
1487,317274.84
1488,223430.48
1489,203391.61
1490,215730.08
1491,192759.36
1492,105957.586
1493,167423.23
1494,309414.38
1495,299493.78
1496,233036.69
1497,191955.36
1498,153570.42
1499,153161.16
1500,163508.7
1501,171107.44
1502,162214.7
1503,274219.3
1504,231744.78
1505,225509.84
1506,196408.77
1507,229134.45
1508,197240.95
1509,165768.97
1510,150984.97
1511,150247.48
1512,169160.03
1513,140880.36
1514,146071.6
1515,180326.64
1516,151105.03
1517,147462.4
1518,130737.3
1519,211024.55
1520,140200.0
1521,144772.67
1522,156877.4
1523,121081.84
1524,122430.08
1525,128900.78
1526,128512.44
1527,109273.99
1528,128223.19
1529,146529.7
1530,157908.33
1531,121090.11
1532,112134.48
1533,142138.67
1534,117562.516
1535,145200.73
1536,121396.07
1537,83852.32
1538,170607.97
1539,216490.66
1540,112518.4
1541,138242.38
1542,142417.44
1543,183078.6
1544,92422.62
1545,109483.77
1546,124816.17
1547,137092.56
1548,133346.86
1549,112596.99
1550,139384.64
1551,119596.1
1552,129588.62
1553,146011.94
1554,116749.01
1555,181132.11
1556,123718.78
1557,123021.72
1558,101227.375
1559,127080.19
1560,143786.66
1561,139538.19
1562,125792.99
1563,120825.35
1564,155955.44
1565,147983.81
1566,223837.66
1567,90657.11
1568,217090.22
1569,140746.0
1570,131360.03
1571,121477.23
1572,139889.44
1573,220245.42
1574,126347.61
1575,212710.95
1576,228451.33
1577,193702.06
1578,145488.0
1579,141289.67
1580,189582.64
1581,141984.45
1582,126936.68
1583,315354.0
1584,240107.23
1585,140605.11
1586,85258.13
1587,102433.12
1588,148592.94
1589,101609.555
1590,137334.28
1591,106280.11
1592,127430.57
1593,114694.17
1594,134633.66
1595,128903.75
1596,230628.22
1597,179035.47
1598,193620.3
1599,179249.31
1600,175452.22
1601,85540.62
1602,112387.26
1603,99933.9
1604,280950.47
1605,248961.1
1606,162842.97
1607,159106.56
1608,225797.12
1609,189469.52
1610,159079.53
1611,143866.61
1612,170692.33
1613,155491.02
1614,117683.91
1615,90751.375
1616,86242.34
1617,90720.09
1618,125325.03
1619,133104.92
1620,156345.17
1621,136408.45
1622,145895.92
1623,241900.28
1624,210445.52
1625,125471.47
1626,164062.56
1627,182895.56
1628,274068.66
1629,174144.86
1630,321929.12
1631,196830.98
1632,243277.4
1633,170696.02
1634,184468.81
1635,181109.84
1636,162645.17
1637,177077.58
1638,203190.5
1639,185676.95
1640,238241.8
1641,189638.98
1642,224465.64
1643,227083.66
1644,228674.69
1645,188004.8
1646,162139.05
1647,160478.33
1648,139255.05
1649,136750.69
1650,123210.695
1651,123123.28
1652,91706.2
1653,94255.36
1654,151084.25
1655,144102.02
1656,146129.92
1657,149537.33
1658,152929.61
1659,130469.7
1660,153277.25
1661,417555.94
1662,350737.97
1663,365872.72
1664,455414.28
1665,310370.22
1666,323259.6
1667,340774.0
1668,323346.44
1669,306972.2
1670,338393.25
1671,255472.47
1672,486730.5
1673,305093.94
1674,254904.73
1675,196728.19
1676,194715.67
1677,211789.66
1678,468374.3
1679,397718.84
1680,306589.72
1681,253583.66
1682,314089.5
1683,195368.95
1684,174625.47
1685,175822.75
1686,171550.86
1687,169580.56
1688,186648.47
1689,187370.2
1690,185243.44
1691,177096.17
1692,267218.97
1693,171912.28
1694,182430.03
1695,169708.58
1696,275395.38
1697,170269.77
1698,331872.94
1699,339980.84
1700,252338.39
1701,267531.9
1702,248813.05
1703,249514.4
1704,275172.84
1705,231559.52
1706,416224.4
1707,216637.55
1708,214082.97
1709,267380.9
1710,223854.05
1711,275443.84
1712,256429.84
1713,271330.06
1714,223047.61
1715,208293.77
1716,179993.33
1717,170249.36
1718,147007.42
1719,202312.39
1720,242421.61
1721,171357.23
1722,141388.81
1723,156286.72
1724,206262.98
1725,230654.1
1726,190938.78
1727,175395.0
1728,183540.9
1729,158843.2
1730,158555.1
1731,124428.484
1732,126075.92
1733,121686.234
1734,128478.45
1735,138222.6
1736,118249.6
1737,341439.03
1738,217257.06
1739,274835.6
1740,212779.0
1741,187208.56
1742,169161.14
1743,165534.52
1744,276641.44
1745,222929.56
1746,226972.98
1747,211181.36
1748,211688.89
1749,164080.52
1750,155034.0
1751,218287.2
1752,120606.484
1753,141228.66
1754,200656.22
1755,170093.44
1756,120748.23
1757,119720.7
1758,148809.11
1759,153120.0
1760,158408.55
1761,146203.56
1762,163983.34
1763,171763.64
1764,124724.14
1765,167710.22
1766,163534.3
1767,180912.7
1768,145767.48
1769,161348.47
1770,146148.83
1771,139037.23
1772,138136.78
1773,136321.78
1774,133500.14
